Descritpion_ID,Top_20_Image_IDs
28.txt,1476.jpg 668.jpg 1334.jpg 968.jpg 247.jpg 1920.jpg 527.jpg 644.jpg 463.jpg 1059.jpg 417.jpg 784.jpg 418.jpg 1674.jpg 215.jpg 1056.jpg 213.jpg 1060.jpg 1900.jpg 792.jpg
29.txt,1902.jpg 1185.jpg 1536.jpg 240.jpg 1176.jpg 19.jpg 1461.jpg 338.jpg 223.jpg 337.jpg 1051.jpg 785.jpg 1149.jpg 990.jpg 332.jpg 993.jpg 1032.jpg 1030.jpg 997.jpg 304.jpg
30.txt,643.jpg 1414.jpg 1420.jpg 202.jpg 226.jpg 236.jpg 246.jpg 1250.jpg 1521.jpg 1047.jpg 1018.jpg 502.jpg 599.jpg 93.jpg 678.jpg 703.jpg 1145.jpg 1151.jpg 1153.jpg 334.jpg
31.txt,801.jpg 566.jpg 1619.jpg 875.jpg 1372.jpg 1784.jpg 1295.jpg 1861.jpg 1501.jpg 613.jpg 1590.jpg 1697.jpg 65.jpg 1851.jpg 1485.jpg 239.jpg 1448.jpg 1841.jpg 1085.jpg 1450.jpg
32.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
33.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
34.txt,955.jpg 477.jpg 195.jpg 241.jpg 1583.jpg 1747.jpg 1947.jpg 1604.jpg 551.jpg 472.jpg 664.jpg 1766.jpg 1544.jpg 1829.jpg 277.jpg 1244.jpg 558.jpg 1900.jpg 229.jpg 1239.jpg
35.txt,1557.jpg 1948.jpg 513.jpg 1001.jpg 694.jpg 134.jpg 692.jpg 419.jpg 1869.jpg 857.jpg 1079.jpg 1300.jpg 1397.jpg 1906.jpg 1537.jpg 1622.jpg 1905.jpg 1346.jpg 1563.jpg 1796.jpg
36.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
37.txt,1361.jpg 1331.jpg 764.jpg 992.jpg 1123.jpg 481.jpg 1125.jpg 1626.jpg 1772.jpg 236.jpg 479.jpg 226.jpg 768.jpg 228.jpg 229.jpg 475.jpg 1775.jpg 1109.jpg 763.jpg 700.jpg
38.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
39.txt,298.jpg 340.jpg 1051.jpg 1461.jpg 1176.jpg 223.jpg 963.jpg 1536.jpg 1951.jpg 337.jpg 338.jpg 713.jpg 470.jpg 1978.jpg 1149.jpg 1578.jpg 746.jpg 988.jpg 19.jpg 1459.jpg
40.txt,1337.jpg 165.jpg 1672.jpg 1687.jpg 1921.jpg 1150.jpg 335.jpg 1155.jpg 332.jpg 1156.jpg 1157.jpg 1160.jpg 1841.jpg 326.jpg 1775.jpg 320.jpg 318.jpg 317.jpg 1190.jpg 1772.jpg
41.txt,783.jpg 867.jpg 1739.jpg 443.jpg 1853.jpg 1164.jpg 962.jpg 1460.jpg 901.jpg 1605.jpg 603.jpg 306.jpg 398.jpg 748.jpg 1392.jpg 680.jpg 319.jpg 938.jpg 1440.jpg 697.jpg
42.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
43.txt,1903.jpg 1826.jpg 1885.jpg 721.jpg 554.jpg 718.jpg 1097.jpg 555.jpg 1696.jpg 1556.jpg 1098.jpg 712.jpg 1240.jpg 379.jpg 1236.jpg 1406.jpg 1768.jpg 1322.jpg 703.jpg 699.jpg
44.txt,1929.jpg 1894.jpg 1820.jpg 882.jpg 417.jpg 418.jpg 1060.jpg 790.jpg 519.jpg 1674.jpg 213.jpg 792.jpg 1900.jpg 793.jpg 794.jpg 1059.jpg 784.jpg 215.jpg 1065.jpg 415.jpg
45.txt,164.jpg 1374.jpg 774.jpg 196.jpg 1255.jpg 932.jpg 1338.jpg 1340.jpg 1341.jpg 1911.jpg 886.jpg 885.jpg 508.jpg 239.jpg 1270.jpg 1363.jpg 519.jpg 1267.jpg 229.jpg 228.jpg
46.txt,1903.jpg 1826.jpg 1885.jpg 721.jpg 554.jpg 718.jpg 1097.jpg 555.jpg 1696.jpg 1556.jpg 1098.jpg 712.jpg 1240.jpg 379.jpg 1236.jpg 1406.jpg 1768.jpg 1322.jpg 703.jpg 699.jpg
47.txt,1902.jpg 1185.jpg 1536.jpg 240.jpg 1176.jpg 19.jpg 1461.jpg 338.jpg 223.jpg 337.jpg 1051.jpg 785.jpg 1149.jpg 990.jpg 332.jpg 993.jpg 1032.jpg 1030.jpg 997.jpg 304.jpg
48.txt,813.jpg 1023.jpg 1695.jpg 394.jpg 904.jpg 1073.jpg 1002.jpg 372.jpg 1717.jpg 1987.jpg 1656.jpg 1084.jpg 1950.jpg 561.jpg 1449.jpg 1857.jpg 1860.jpg 821.jpg 264.jpg 1138.jpg
49.txt,761.jpg 63.jpg 690.jpg 1191.jpg 1818.jpg 646.jpg 559.jpg 892.jpg 1802.jpg 786.jpg 478.jpg 1556.jpg 1465.jpg 1584.jpg 783.jpg 778.jpg 1115.jpg 1118.jpg 1736.jpg 1122.jpg
50.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
51.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
52.txt,307.jpg 1106.jpg 407.jpg 32.jpg 466.jpg 1827.jpg 1260.jpg 295.jpg 532.jpg 405.jpg 1304.jpg 308.jpg 1728.jpg 369.jpg 1137.jpg 1167.jpg 1497.jpg 1846.jpg 287.jpg 205.jpg
53.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
54.txt,1545.jpg 491.jpg 1899.jpg 324.jpg 1994.jpg 795.jpg 1058.jpg 759.jpg 501.jpg 467.jpg 1148.jpg 780.jpg 894.jpg 1586.jpg 733.jpg 1169.jpg 454.jpg 854.jpg 239.jpg 1103.jpg
55.txt,1001.jpg 1300.jpg 1869.jpg 1079.jpg 1537.jpg 694.jpg 692.jpg 1796.jpg 1563.jpg 513.jpg 542.jpg 1506.jpg 233.jpg 821.jpg 822.jpg 1157.jpg 1156.jpg 228.jpg 433.jpg 1931.jpg
56.txt,6.jpg 1476.jpg 247.jpg 527.jpg 463.jpg 1334.jpg 644.jpg 668.jpg 314.jpg 758.jpg 1313.jpg 1920.jpg 968.jpg 228.jpg 229.jpg 239.jpg 1125.jpg 1890.jpg 1123.jpg 480.jpg
57.txt,234.jpg 188.jpg 1997.jpg 1541.jpg 1686.jpg 223.jpg 1461.jpg 337.jpg 338.jpg 785.jpg 148.jpg 1193.jpg 986.jpg 1185.jpg 1149.jpg 1767.jpg 1176.jpg 240.jpg 19.jpg 1902.jpg
58.txt,1903.jpg 1826.jpg 1885.jpg 721.jpg 554.jpg 718.jpg 1097.jpg 555.jpg 1696.jpg 1556.jpg 1098.jpg 712.jpg 1240.jpg 379.jpg 1236.jpg 1406.jpg 1768.jpg 1322.jpg 703.jpg 699.jpg
59.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
60.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
61.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
62.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
63.txt,307.jpg 1106.jpg 407.jpg 32.jpg 466.jpg 1827.jpg 1260.jpg 295.jpg 532.jpg 405.jpg 1304.jpg 308.jpg 1728.jpg 369.jpg 1137.jpg 1167.jpg 1497.jpg 1846.jpg 287.jpg 205.jpg
64.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
65.txt,392.jpg 1688.jpg 1785.jpg 1810.jpg 1173.jpg 1347.jpg 1226.jpg 753.jpg 238.jpg 182.jpg 1740.jpg 1812.jpg 1891.jpg 61.jpg 1199.jpg 1210.jpg 500.jpg 494.jpg 481.jpg 1208.jpg
66.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
67.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
68.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
69.txt,955.jpg 477.jpg 195.jpg 241.jpg 1583.jpg 1747.jpg 1947.jpg 1604.jpg 551.jpg 472.jpg 664.jpg 1766.jpg 1544.jpg 1829.jpg 277.jpg 1244.jpg 558.jpg 1900.jpg 229.jpg 1239.jpg
70.txt,955.jpg 477.jpg 195.jpg 241.jpg 1583.jpg 1747.jpg 1947.jpg 1604.jpg 551.jpg 472.jpg 664.jpg 1766.jpg 1544.jpg 1829.jpg 277.jpg 1244.jpg 558.jpg 1900.jpg 229.jpg 1239.jpg
71.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
72.txt,1903.jpg 1826.jpg 1885.jpg 721.jpg 554.jpg 718.jpg 1097.jpg 555.jpg 1696.jpg 1556.jpg 1098.jpg 712.jpg 1240.jpg 379.jpg 1236.jpg 1406.jpg 1768.jpg 1322.jpg 703.jpg 699.jpg
73.txt,955.jpg 477.jpg 195.jpg 241.jpg 1583.jpg 1747.jpg 1947.jpg 1604.jpg 551.jpg 472.jpg 664.jpg 1766.jpg 1544.jpg 1829.jpg 277.jpg 1244.jpg 558.jpg 1900.jpg 229.jpg 1239.jpg
74.txt,392.jpg 1688.jpg 1785.jpg 1810.jpg 1173.jpg 1347.jpg 1226.jpg 753.jpg 238.jpg 182.jpg 1740.jpg 1812.jpg 1891.jpg 61.jpg 1199.jpg 1210.jpg 500.jpg 494.jpg 481.jpg 1208.jpg
75.txt,449.jpg 1841.jpg 790.jpg 792.jpg 793.jpg 794.jpg 418.jpg 1060.jpg 798.jpg 1683.jpg 215.jpg 1210.jpg 213.jpg 1302.jpg 1059.jpg 804.jpg 417.jpg 205.jpg 621.jpg 229.jpg
76.txt,1767.jpg 802.jpg 986.jpg 148.jpg 1541.jpg 1686.jpg 85.jpg 1193.jpg 1448.jpg 768.jpg 1469.jpg 288.jpg 286.jpg 285.jpg 1190.jpg 1702.jpg 779.jpg 784.jpg 1475.jpg 272.jpg
77.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
78.txt,392.jpg 1688.jpg 1785.jpg 1810.jpg 1173.jpg 1347.jpg 1226.jpg 753.jpg 238.jpg 182.jpg 1740.jpg 1812.jpg 1891.jpg 61.jpg 1199.jpg 1210.jpg 500.jpg 494.jpg 481.jpg 1208.jpg
79.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
80.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
81.txt,142.jpg 1374.jpg 297.jpg 1016.jpg 961.jpg 1163.jpg 164.jpg 1976.jpg 196.jpg 774.jpg 1255.jpg 1340.jpg 1341.jpg 932.jpg 1859.jpg 1860.jpg 528.jpg 254.jpg 915.jpg 1953.jpg
82.txt,1001.jpg 802.jpg 1455.jpg 986.jpg 661.jpg 1079.jpg 1767.jpg 1905.jpg 1346.jpg 857.jpg 1796.jpg 719.jpg 1906.jpg 1300.jpg 513.jpg 85.jpg 1193.jpg 134.jpg 1752.jpg 266.jpg
83.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
84.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
85.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
86.txt,1752.jpg 719.jpg 1557.jpg 1346.jpg 1622.jpg 419.jpg 134.jpg 857.jpg 1948.jpg 661.jpg 266.jpg 1905.jpg 1906.jpg 1397.jpg 762.jpg 1860.jpg 756.jpg 755.jpg 1857.jpg 1859.jpg
87.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
88.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
89.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
90.txt,493.jpg 317.jpg 1085.jpg 1103.jpg 1108.jpg 1109.jpg 1764.jpg 1123.jpg 1125.jpg 335.jpg 1911.jpg 332.jpg 1763.jpg 326.jpg 1760.jpg 1921.jpg 320.jpg 1150.jpg 318.jpg 1859.jpg
91.txt,164.jpg 1374.jpg 774.jpg 196.jpg 1255.jpg 932.jpg 1338.jpg 1340.jpg 1341.jpg 1911.jpg 886.jpg 885.jpg 508.jpg 239.jpg 1270.jpg 1363.jpg 519.jpg 1267.jpg 229.jpg 228.jpg
92.txt,1903.jpg 1826.jpg 1885.jpg 721.jpg 554.jpg 718.jpg 1097.jpg 555.jpg 1696.jpg 1556.jpg 1098.jpg 712.jpg 1240.jpg 379.jpg 1236.jpg 1406.jpg 1768.jpg 1322.jpg 703.jpg 699.jpg
93.txt,752.jpg 941.jpg 937.jpg 704.jpg 907.jpg 1634.jpg 1468.jpg 1234.jpg 1095.jpg 455.jpg 1305.jpg 1712.jpg 48.jpg 1112.jpg 1719.jpg 1251.jpg 1310.jpg 591.jpg 1130.jpg 60.jpg
94.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
95.txt,1903.jpg 1826.jpg 1885.jpg 721.jpg 554.jpg 718.jpg 1097.jpg 555.jpg 1696.jpg 1556.jpg 1098.jpg 712.jpg 1240.jpg 379.jpg 1236.jpg 1406.jpg 1768.jpg 1322.jpg 703.jpg 699.jpg
96.txt,813.jpg 1023.jpg 1695.jpg 394.jpg 904.jpg 1073.jpg 1002.jpg 372.jpg 1717.jpg 1987.jpg 1656.jpg 1084.jpg 1950.jpg 561.jpg 1449.jpg 1857.jpg 1860.jpg 821.jpg 264.jpg 1138.jpg
97.txt,783.jpg 867.jpg 1739.jpg 443.jpg 1853.jpg 1164.jpg 962.jpg 1460.jpg 901.jpg 1605.jpg 603.jpg 306.jpg 398.jpg 748.jpg 1392.jpg 680.jpg 319.jpg 938.jpg 1440.jpg 697.jpg
98.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
99.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
100.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
101.txt,1001.jpg 1300.jpg 1869.jpg 1079.jpg 1537.jpg 694.jpg 692.jpg 1796.jpg 1563.jpg 513.jpg 542.jpg 1506.jpg 233.jpg 821.jpg 822.jpg 1157.jpg 1156.jpg 228.jpg 433.jpg 1931.jpg
102.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
